Price,EMA1,MACD,RSI
0.5350374410649905,0.5253079291762895,0.7886120996441282,0.7456588355464758
0.5422483128408988,0.5293494996150886,0.797153024911032,0.7859331679556399
0.5367939354719424,0.5316589684372596,0.798220640569395,0.715161243251131
0.5368401590089673,0.5334872979214781,0.798220640569395,0.7154530862396031
0.5345289821577148,0.5345939183987684,0.7950177935943061,0.6845177294615497
0.5309235462697606,0.5347863741339492,0.7893238434163702,0.6368014008463446
0.526902098548581,0.5342090069284063,0.7814946619217082,0.5857288778637093
0.5243135804751782,0.5332467282525019,0.7725978647686833,0.5537720706260032
0.5266247573264307,0.5328618167821401,0.7669039145907474,0.5760980592441266
0.5310159933438108,0.533439183987683,0.7651245551601424,0.6171019991244711
0.531339558102986,0.533920323325635,0.7633451957295374,0.6201663505034292
0.53924378293427,0.5358448806774442,0.7665480427046264,0.689187217277105
0.5394749006193955,0.5374326404926867,0.7683274021352313,0.6910841967021742
0.5323564759175372,0.5373845265588916,0.7640569395017794,0.5863125638406537
0.5396135712304708,0.5387317167051576,0.7654804270462634,0.6516853932584269
0.5410465008782475,0.5401270207852195,0.7665480427046264,0.6637968772800233
0.5519552556161598,0.5433025404157045,0.7740213523131673,0.7452210710637676
0.5446057132291764,0.5445053887605852,0.7736654804270463,0.6449730045235663
0.5401220301377461,0.5446497305619707,0.7697508896797154,0.589668758208084
0.5388739946380698,0.5445535026943803,0.7651245551601424,0.5743470013132934
0.5348525469168901,0.5436874518860663,0.7587188612099645,0.5257551437326718
0.5385966534159194,0.5436874518860663,0.7555160142348755,0.5625273602801693
0.5387353240269948,0.5437355658198614,0.7530249110320285,0.5638406537282942
0.543403901266525,0.5446497305619707,0.7537366548042705,0.609805924412666
0.542618101137099,0.5452270977675134,0.7530249110320285,0.5985699693564862
0.5433576777294999,0.5458525789068515,0.7530249110320285,0.6061578870567634
0.5328187112877878,0.5444091608929945,0.7451957295373666,0.4635925871880928
0.5253304982897291,0.5417628945342571,0.7341637010676157,0.38289800087552894
0.5253304982897291,0.5395977675134719,0.7259786476868327,0.38289800087552894
0.5233891097346768,0.5374807544264818,0.7185053380782919,0.36217714869400264
0.4813256910418786,0.5277617397998461,0.6850533807829182,0.09587042171311838
0.45299066284552114,0.5144822940723633,0.6423487544483986,0.011527798044651982
0.47046315984099096,0.5068802925327173,0.6234875444839858,0.17087406975047426
0.4632985116021078,0.49932640492686675,0.606761565836299,0.14679702320151755
0.4910326338171396,0.4984122401847574,0.6149466192170819,0.34408288340872606
0.49126375150226487,0.49769053117782913,0.6231316725978648,0.34554209835108707
0.4725432190071184,0.49355273287143964,0.6185053380782919,0.2683496279001897
0.4718498659517427,0.49004041570438794,0.6163701067615659,0.26557711950970386
0.46611814736063595,0.48609507313317935,0.6128113879003559,0.24310520939734415
0.45964685217712864,0.48162047729022317,0.6078291814946619,0.21844447687144314
0.4213275399833596,0.47074672825250186,0.5807829181494663,0.10447978987304829
0.44332994360728484,0.46598344880677434,0.5779359430604982,0.24339705238581644
0.42137376352038447,0.4579484218629716,0.5637010676156584,0.18283963227783456
0.4145789035777019,0.4500577367205544,0.5516014234875446,0.16576681745221072
0.4326523065544976,0.44702655889145493,0.5576512455516015,0.26689041295782867
0.44587223814366284,0.44707467282525026,0.5740213523131673,0.33328469283525464
0.45918461680687805,0.44962471131639725,0.5975088967971531,0.3950094848971254
0.45169640380881937,0.4502983063895304,0.6120996441281139,0.3678680869692106
0.4586299343625775,0.4521266358737489,0.6295373665480427,0.40055450167809725
0.46662660626791164,0.45515781370284814,0.6494661921708186,0.43747263971983064
0.49385226957566797,0.46280792917628955,0.6836298932384341,0.5473515248796147
0.49149486918739016,0.4686297151655118,0.708185053380783,0.5365533343061434
0.4788296200425257,0.47093918398768275,0.7181494661921709,0.4799357945425361
0.45483960432652304,0.46834103156274043,0.7099644128113879,0.3865460382314315
0.45248220393824545,0.4657428791377983,0.702491103202847,0.37808259156573754
0.4438846260515854,0.4619899923017706,0.6914590747330961,0.3470013132934482
0.45691966349265045,0.4614126250962277,0.6925266903914591,0.4091638698380271
0.46020153462142943,0.4615569668976137,0.6964412811387901,0.42433970523858167
0.43880003697882985,0.4576116243264051,0.6854092526690392,0.34247774697212896
0.41578071554035323,0.45000962278675904,0.6626334519572954,0.2695169998540785
0.41994083387260783,0.4446208622016935,0.6498220640569395,0.2906756165183132
0.4117592678191735,0.43860662047729015,0.6359430604982207,0.26528527652123157
0.43140427105482115,0.437451886066205,0.6405693950177936,0.36363636363636365
0.43556438938707576,0.4372594303310239,0.6480427046263346,0.38304392236976503
0.46413053526855874,0.442551963048499,0.6740213523131673,0.5025536261491317
0.4613571230470557,0.44630484988452646,0.6925266903914591,0.4910258281044798
0.46907645373023943,0.4508756735950731,0.7117437722419929,0.5213774989055887
0.485948044744384,0.4578040800615858,0.7373665480427046,0.5831022909674595
0.4441157437367107,0.45554272517321015,0.7284697508896798,0.41791915949219316
0.4422205787186835,0.4533294842186296,0.7206405693950179,0.41149861374580476
0.41323842100397523,0.44606428021555045,0.6953736654804271,0.32161097329636656
0.41554959785522794,0.44053117782909934,0.6790035587188612,0.33138771341018536
0.41582693907737833,0.43605658198614317,0.6679715302491104,0.33270100685831017
0.42197466950171014,0.4335546574287915,0.6647686832740214,0.361301619728586
0.4215586576684849,0.43143764434180143,0.6629893238434164,0.359842404786225
0.39890912452620886,0.4254234026173981,0.6480427046263346,0.28337954180650815
0.3752888971064068,0.4160411855273286,0.6224199288256228,0.21742302641179045
0.37399463806970523,0.4081023864511163,0.604270462633452,0.21406683204436017
0.3563372469261348,0.3982871439568899,0.5814946619217083,0.16956077630234934
0.3374318202828881,0.386643571978445,0.5544483985765125,0.1278272289508245
0.3075251918276787,0.3714876828329484,0.5174377224199289,0.07281482562381436
0.27812702227974495,0.3534930715935335,0.47402135231316733,0.029476141835692415
0.3328556901174078,0.3491628175519631,0.4825622775800712,0.26849554939442577
0.3415919386151429,0.3472382602001539,0.4992882562277581,0.2998686706551875
0.3401127854303412,0.3454099307159354,0.5142348754448399,0.29651247628775723
0.35014329296477764,0.3457948421862972,0.5359430604982207,0.33474390777761565
0.3513451049274292,0.3463722093918399,0.5562277580071175,0.33941339559317085
0.3237496533234725,0.341560816012317,0.5555160142348755,0.26849554939442577
0.36156050660996586,0.3448325635103925,0.5832740213523132,0.40522398949365246
0.37075899047795136,0.3492109314857582,0.6124555160142349,0.43455420983510873
0.38180641582693897,0.3549364896073902,0.6434163701067617,0.46913760396906456
0.38735324026994555,0.3606139337952271,0.6715302491103203,0.4865022617831607
0.39155958213922526,0.3660989222478831,0.696085409252669,0.49992703925288196
0.39202181750947607,0.3706697459584295,0.7149466192170819,0.501532175689479
0.38471849865951735,0.3729792147806005,0.7241992882562278,0.4736611702903838
0.3983544420819083,0.37750192455735176,0.7402135231316727,0.5228367138479497
0.40126652491448667,0.3817359507313317,0.7540925266903915,0.5330512184444769
0.41041878524544684,0.38693225558121636,0.7697508896797154,0.5655917116591274
0.42659702320421555,0.39424557351809086,0.7914590747330961,0.6191449000437764
0.4099565498751965,0.3970842956120092,0.7950177935943061,0.5437034875237122
0.4124988444115745,0.3998749037721324,0.7985765124555161,0.5527506201663506
0.41314597392992525,0.40228060046189384,0.800355871886121,0.5550853640741281
0.4234538226865119,0.40622594303310244,0.80711743772242,0.5937545600466948
0.4141166682074513,0.4076693610469594,0.804270462633452,0.5464759959141982
0.4124988444115745,0.4085354118552732,0.8,0.5383043922369765
0.43177405935102153,0.4129137798306389,0.8085409252669039,0.6137458047570408
0.4426365905519092,0.4185431100846807,0.8206405693950178,0.6515394717641908
0.44323749653323485,0.42325827559661267,0.8281138790035587,0.6535823726834963
0.45201996856799487,0.428791377983064,0.8380782918149466,0.6842258864730775
0.45728945178885105,0.43427636643571976,0.8469750889679716,0.702174230264118
0.4556254044559491,0.4384622786759046,0.8501779359430606,0.690938275207938
0.44360728482943523,0.4396651270207853,0.8423487544483986,0.6115569823434991
0.4451326615512621,0.440867975365666,0.8359430604982206,0.6181234495841237
0.44582601460663773,0.4420227097767514,0.8295373665480428,0.6213337224573179
0.46191180549135624,0.4460161662817551,0.8338078291814947,0.6894790602655771
0.46602570028658596,0.4500577367205544,0.8377224199288257,0.7055304246315481
0.4632060645280578,0.45280023094688227,0.8370106761565836,0.683642200496133
0.4770269020985487,0.45770785219399535,0.8434163701067616,0.7380709178461987
0.4792456318757512,0.4620862201693613,0.8480427046263346,0.7462425215234204
0.4818341499491543,0.46622401847575057,0.8508896797153025,0.7561651831314752
0.477258019783674,0.4686778290993071,0.8476868327402135,0.7154530862396031
0.48520846815198304,0.4722382602001539,0.8487544483985765,0.7487231869254342
0.48696496255893496,0.47546189376443426,0.8483985765124555,0.755873340143003
0.486040491818434,0.4779157043879908,0.8455516014234876,0.746826207500365
0.4854858093741332,0.4798402617398,0.8409252669039147,0.7409893477309207
0.4830821854488305,0.48094688221709003,0.8341637010676157,0.7148694002626585
0.49112508089119,0.4834006928406466,0.8323843416370107,0.755873340143003
0.4864102801146344,0.4844591993841417,0.8263345195729538,0.7042171311834233
0.48465378570768225,0.4850365665896844,0.8188612099644128,0.6849554939442579
0.4768420079504483,0.4840261739799846,0.806405693950178,0.6030935356778053
0.46611814736063595,0.48118745188606626,0.7886120996441282,0.5053261345396177
0.46357585282425817,0.47834872979214793,0.7729537366548043,0.48387567488691074
0.4819728205602294,0.4795034642032331,0.7725978647686833,0.6105355318838466
0.48682629194785987,0.48137990762124716,0.7747330960854093,0.6385524587771778
0.4953776462974946,0.48455542725173195,0.7814946619217082,0.6848095724500219
0.49454562263104385,0.4869611239414934,0.7846975088967971,0.6766379687728002
0.4952389756864195,0.48907813702848346,0.7864768683274022,0.680577849117175
0.4999537764629749,0.4917244033872209,0.7900355871886121,0.7075733255508535
0.5002773412221502,0.4939376443418012,0.7918149466192171,0.709470304975923
0.49634834057502086,0.49499615088529636,0.7893238434163702,0.6633591127973151
0.5110474253489878,0.4986528098537336,0.7964412811387901,0.7485772654311978
0.48571692705925873,0.4968244803695151,0.7832740213523132,0.5180213045381584
0.4847462327817327,0.4951404926866819,0.7718861209964413,0.5107252298263534
0.49436072848294366,0.4956216320246344,0.7693950177935943,0.572158178899752
0.4875658685402606,0.494707467282525,0.7619217081850534,0.5191886764920473
0.4924655634649162,0.49489992301770613,0.7594306049822065,0.5508536407412812
0.5006471295183508,0.49658391070053887,0.7622775800711744,0.6007587917700278
0.5161320144217436,0.5009141647421095,0.7740213523131673,0.6814533780825915
0.5167791439400944,0.5045708237105467,0.7825622775800712,0.6845177294615497
0.5188592031062218,0.5079387990762124,0.7889679715302491,0.6950240770465489
0.5223721919201259,0.511403002309469,0.7953736654804271,0.7128264993433532
0.5287972635666081,0.5153964588144727,0.802846975088968,0.7441996206041149
0.5298141813811594,0.5189087759815242,0.807829181494662,0.7491609514081424
0.5229730979014515,0.5204484218629716,0.805693950177936,0.6754705968189115
0.5275030045299067,0.5226135488837568,0.805693950177936,0.7010068583102291
0.5271332162337061,0.5242494226327944,0.803914590747331,0.6969210564716183
0.5361468059535917,0.527328714395689,0.8074733096085409,0.747118050488837
0.5352685587501158,0.529686297151655,0.808185053380783,0.7366117029038378
0.5361468059535917,0.5318033102386451,0.807829181494662,0.7417189552021012
0.5328649348248127,0.5328618167821401,0.803914590747331,0.699401721873632
0.5354996764352409,0.5342571208622019,0.801423487544484,0.716766379687728
0.5366552648608671,0.5356043110084682,0.798932384341637,0.7245002188822414
0.5487196080244061,0.5390204003079292,0.803914590747331,0.7970232015175837
0.5457150781177778,0.5412336412625097,0.804626334519573,0.7552896541660586
0.5448830544513268,0.5428695150115473,0.802846975088968,0.7434700131329345
0.5511694554867339,0.5454195535026946,0.804626334519573,0.7822851305997373
0.5532957381898864,0.5478733641262511,0.805693950177936,0.7946884576098058
0.5539890912452621,0.5500384911470363,0.806049822064057,0.7987742594484167
0.5437736895627254,0.5498941493456507,0.797864768683274,0.6493506493506493
0.540861606730147,0.549172440338722,0.7886120996441282,0.6118488253319714
0.554035314782287,0.5510969976905314,0.7896797153024911,0.7091784619874506
0.5484422668022557,0.5516262509622786,0.7854092526690392,0.6407412811907194
0.5258389571970048,0.5477771362586604,0.7661921708185053,0.42959287903108123
0.5239900157160025,0.544264819091609,0.7501779359430605,0.4157303370786517
0.5199685679948232,0.540656274056967,0.7352313167259786,0.3853786662775426
0.5266247573264307,0.5389722863741339,0.7284697508896798,0.4449146359258719
0.4931589165202923,0.5312259430331022,0.7010676156583631,0.24441850284546918
0.5048996949246556,0.5271362586605081,0.6889679715302491,0.33605720122574056
0.5125728020708145,0.5252117013086989,0.6857651245551601,0.39048591857580617
0.5247758158454285,0.5259815242494227,0.6925266903914591,0.4686998394863563
0.5161782379587685,0.5249711316397231,0.6921708185053381,0.4187946884576098
0.5074419894610336,0.522469207082371,0.6864768683274022,0.37166204581934914
0.5192752149394471,0.5226616628175521,0.6911032028469751,0.44695753684517736
0.5152075436812424,0.5220842956120092,0.6925266903914591,0.4239019407558733
0.49907552925949883,0.5185238645111624,0.6832740213523132,0.3404348460528236
0.5020338356291023,0.5162143956889916,0.6790035587188612,0.36042609076316945
0.48987704539151333,0.5119803695150115,0.6686832740213524,0.30234933605720116
0.4811870204308033,0.5068802925327173,0.6562277580071175,0.2648475120385233
0.48470000924470735,0.5034160892994611,0.6508896797153025,0.29096745950678526
0.4673199593232873,0.497257505773672,0.6362989323843417,0.2193200058368598
0.46408431173153364,0.49158006158583534,0.6249110320284698,0.20720852181526345
0.49163353979846525,0.49220554272517336,0.6366548042704627,0.3917992120239311
0.5028658592955533,0.49480369515011546,0.6544483985765125,0.4525025536261491
0.5113709901081631,0.49855658198614317,0.6747330960854093,0.49525755143732664
0.5245446981603032,0.5040896843725943,0.699288256227758,0.5565445790164891
0.5306462050476104,0.5098152424942263,0.7217081850533809,0.5831022909674595
0.5303226402884349,0.5143860662047729,0.7384341637010676,0.5810593900481541
0.5279652399001571,0.5177059276366435,0.7491103202846976,0.5658835546475995
0.5334658408061383,0.5215069284064665,0.7601423487544484,0.5930249525755144
0.5319866876213368,0.5242975365665895,0.7669039145907474,0.5825186049905151
0.5324951465286125,0.5266551193225558,0.7715302491103203,0.585291113381001
0.5465008782472034,0.5312740569668978,0.7832740213523132,0.6570844885451627
0.5495516316908571,0.5356043110084682,0.7932384341637011,0.6713847949803007
0.5624942220578719,0.5416185527328715,0.808185053380783,0.7281482562381439
0.5538966441712121,0.544890300230947,0.8117437722419929,0.6573763315336348
0.5522325968383099,0.5472478829869131,0.8120996441281139,0.6439515540639137
0.5389202181750947,0.5466705157813704,0.801779359430605,0.5432657230410038
0.5375797356013683,0.5459488067744419,0.7921708185053381,0.5336349044214213
0.5423407599149488,0.5462374903772133,0.7871886120996442,0.5622355172916971
0.5492742904687067,0.5478252501924558,0.7868327402135231,0.6022180067123888
0.561569751317371,0.5514337952270979,0.7935943060498221,0.6658397781993288
0.5651289636682999,0.55504234026174,0.8,0.6829125930249526
0.5760839419432375,0.5600943033102385,0.811032028469751,0.7320881365825186
0.5745123416843856,0.5638953040800615,0.8163701067615659,0.7176419086531447
0.5669316816122769,0.5656274056966898,0.8138790035587189,0.6493506493506493
0.568641952482204,0.5673113933795225,0.8113879003558719,0.6583977819932876
0.5752056947397617,0.5699576597382602,0.8128113879003559,0.6926893331387713
0.5784413423315153,0.5727482678983836,0.8142348754448399,0.7091784619874506
0.5846352962928723,0.5761643571978446,0.8181494661921709,0.7396760542827957
0.5850975316631228,0.5790511932255581,0.8195729537366548,0.7420107981905734
0.5806138485716925,0.5805908391070055,0.8160142348754449,0.6925434116445351
0.571184247018582,0.5800615858352579,0.805693950177936,0.596964832919889
0.5762226125543126,0.5805908391070055,0.8,0.6295053261345396
0.568549505408154,0.5795323325635103,0.7893238434163702,0.5569823434991974
0.5719238236109827,0.5793398768283294,0.7825622775800712,0.5806216255654457
0.581769436997319,0.5810238645111624,0.7832740213523132,0.6442433970523858
0.5882869557178516,0.5836701308699,0.7871886120996442,0.6818911425652999
0.5816307663862439,0.5845361816782141,0.7846975088967971,0.6162264701590544
0.5909216973282796,0.587038106235566,0.7879003558718861,0.6709470304975922
0.5883794027919016,0.5885777521170131,0.7875444839857652,0.6458485334889829
0.584958861052048,0.5892032332563509,0.7839857651245552,0.6119947468262075
0.5697513173708053,0.5868456505003848,0.7701067615658364,0.4800817160367722
0.5577794212813163,0.5826116243264049,0.7512455516014235,0.3963227783452502
0.5475177960617548,0.5772228637413394,0.7298932384341638,0.33445206478914347
0.5068410834797079,0.5651462663587375,0.6868327402135231,0.16416168101561363
0.5252380512156791,0.5586989992301771,0.6679715302491104,0.28950824456442437
0.526023851345105,0.5535989222478831,0.6555160142348755,0.29446957536845175
0.55214014976426,0.5543687451886065,0.6651245551601424,0.4427258135123304
0.5428954423592494,0.5532621247113164,0.6669039145907474,0.4014300306435138
0.5264860867153556,0.5492205542725174,0.6587188612099645,0.33474390777761565
0.5471942313025793,0.5498460354118552,0.6672597864768683,0.4377644827083029
0.5072108717759083,0.5428214010777522,0.6480427046263346,0.2988472201955348
0.5106776370527872,0.5376732101616629,0.6373665480427047,0.31519042754997817
0.5300915226033098,0.5371920708237105,0.6441281138790036,0.4014300306435138
0.5461773134880281,0.5397902232486528,0.6612099644128114,0.46490588063621774
0.5358232411944162,0.5399826789838339,0.6683274021352313,0.4269662921348314
0.5467319959323287,0.5421959199384142,0.6814946619217083,0.46986721144024524
0.5463159840991034,0.5439761354888376,0.6921708185053381,0.46811615350941194
0.5116021077932884,0.5388279445727483,0.6772241992882563,0.3448124908799066
0.5261625219561801,0.5373364126250962,0.6768683274021353,0.40493214650518017
0.5209392622723492,0.5351712856043113,0.6736654804270463,0.38727564570261197
0.5302764167514098,0.5351712856043113,0.6786476868327402,0.42623668466365094
0.5473329019136544,0.538346805234796,0.6946619217081851,0.4924850430468408
0.5467319959323287,0.5408968437259433,0.706761565836299,0.49000437764482707
0.5388277711010447,0.5414260969976904,0.7106761565836299,0.4571720414417043
0.5540815383193123,0.5447940723633565,0.7238434163701069,0.5183131475266307
0.5715540353147823,0.5508564280215552,0.7455516014234875,0.580913468553918
0.5726171766663586,0.5560046189376445,0.7619217081850534,0.5845615059098206
0.5733105297217342,0.5603348729792147,0.7736654804270463,0.5870421713118342
0.572986964962559,0.5637990762124713,0.7814946619217082,0.585291113381001
0.5827863548118701,0.5685142417244032,0.7928825622775801,0.6238143878593316
0.587593602662476,0.5732775211701308,0.803202846975089,0.6422004961330804
0.5866691319219746,0.5770304080061587,0.8092526690391459,0.6363636363636364
0.5823703429786449,0.579243648960739,0.8092526690391459,0.6077630234933605
0.5858833317925489,0.5817455735180909,0.8099644128113879,0.6236684663650955
0.5867153554589999,0.5839588144726714,0.8099644128113879,0.6276083467094703
0.5866229083849497,0.5857390300230948,0.808185053380783,0.6268787392382899
0.5736803180179346,0.5847286374133948,0.797153024911032,0.5305705530424631
0.5733567532587593,0.5838625866050807,0.7871886120996442,0.5283817306289217
0.562540445594897,0.5810719784449577,0.7718861209964413,0.4541076900627462
0.5706295645742814,0.5803502694380293,0.7647686832740214,0.5060557420107982
0.5677637052787279,0.579243648960739,0.7572953736654805,0.4862104187946884
0.5603679393547194,0.5768860662047729,0.7462633451957296,0.43615934627170583
0.5667005639271516,0.5761643571978446,0.7416370106761566,0.4800817160367722
0.550383655357308,0.5725076982294074,0.7274021352313168,0.37808259156573754
0.5264398631783305,0.565001924557352,0.700711743772242,0.26426382606157883
0.537348617916243,0.5608641262509623,0.6889679715302491,0.3386837881219904
0.5555144679670889,0.5609603541185527,0.6928825622775802,0.44549832190281624
0.5496440787649071,0.5599018475750578,0.6921708185053381,0.4161681015613601
0.5286123694185079,0.5550904541955352,0.6786476868327402,0.32321610973296366
0.5412776185633725,0.553550808314088,0.6775800711743772,0.39413395593170875
0.550383655357308,0.5539838337182449,0.6839857651245552,0.4414125200642055
0.564435610612924,0.5570150115473441,0.6985765124555161,0.5083904859185758
0.5629102338910974,0.5591801385681293,0.7088967971530249,0.5005107252298263
0.5764537302394379,0.563558506543495,0.7259786476868327,0.562089595797461
0.5742350004622354,0.5666859122401847,0.7370106761565837,0.5495403472931563
0.57830267172044,0.5700538876058509,0.7480427046263346,0.5683642200496133
0.5722473883701582,0.5716416474210931,0.7516014234875446,0.5314460820078798
0.581584542849219,0.5746728252501926,0.7597864768683275,0.5769735882095433
0.5770546362207636,0.5763568129330255,0.7626334519572954,0.5480811323507953
0.5810760839419433,0.5784257120862201,0.7665480427046264,0.5686560630380855
0.5833410372561709,0.5805908391070055,0.7704626334519573,0.5804757040712097
0.5890265323102526,0.5834295612009238,0.7761565836298933,0.609951845906902
0.5968845336045114,0.587278675904542,0.7850533807829182,0.648912884867941
0.596468521771286,0.5903098537336414,0.7900355871886121,0.6454107690062746
0.6007673107146159,0.5935816012317169,0.7957295373665481,0.6674449146359259
0.5970232042155865,0.5956023864511165,0.796085409252669,0.6340288924558588
0.6100120181196265,0.5996920708237105,0.803914590747331,0.7002772508390485
0.6156975131737081,0.6041185527328715,0.8120996441281139,0.7262512768130744
0.6141259129148562,0.6074384141647421,0.8156583629893239,0.7110754414125201
0.6144494776740317,0.6101809083910702,0.8170818505338079,0.7126805778491172
0.6194416196727375,0.6134045419553503,0.8195729537366548,0.7380709178461987
0.6229546084866415,0.6167244033872211,0.8224199288256228,0.7555814971545308
0.6202274198021633,0.6188895304080063,0.8209964412811388,0.7243542973880053
0.6232319497087917,0.6212471131639724,0.8202846975088969,0.7408434262366846
0.6236941850790423,0.623267898383372,0.8185053380782918,0.7434700131329345
0.6257742442451697,0.6252886836027712,0.8170818505338079,0.7555814971545308
0.6361283165387817,0.6289453425712085,0.8209964412811388,0.8108857434700131
0.6371914578903577,0.6320727482678984,0.8231316725978648,0.8161389172625128
0.6367754460571324,0.6346227867590454,0.8231316725978648,0.8100102145045965
0.631413515762226,0.6356331793687454,0.8174377224199288,0.7320881365825186
0.6291023389109733,0.6360662047729023,0.8103202846975089,0.6998394863563402
0.6322917629657021,0.6370284834488068,0.805693950177936,0.722603239457172
0.6434316353887399,0.6399153194765205,0.808185053380783,0.7919159492193198
0.6467135065175187,0.6428502694380295,0.811032028469751,0.8098642930103604
0.6531848017010262,0.6465550423402618,0.8160142348754449,0.8428425507077194
0.647776647869095,0.6485277136258661,0.8142348754448399,0.7643367868086969
0.6354349634834058,0.6478060046189377,0.80355871886121,0.6124325113089157
0.6257742442451697,0.6453521939953811,0.7875444839857652,0.515978403618853
0.6346029398169548,0.6450635103926098,0.7807829181494662,0.5822267620020428
0.6371914578903577,0.645304080061586,0.7765124555160142,0.6006128702757916
0.650365165942498,0.6479984603541186,0.7811387900355872,0.683642200496133
0.6457890357770177,0.6492975365665897,0.7807829181494662,0.6369473223405807
0.6441712119811407,0.6501154734411086,0.7782918149466193,0.6204581934919013
0.6482851067763706,0.65151077752117,0.7782918149466193,0.6478914344082883
0.66081168531016,0.6550712086220168,0.7857651245551601,0.7215817889975193
0.6616899325136358,0.6581023864511163,0.7911032028469751,0.7263971983073106
0.6717666635850976,0.6625288683602771,0.800355871886121,0.7779074857726543
0.6720902283442729,0.6661855273287144,0.806405693950178,0.7793667007150152
0.6721826754183229,0.6692167051578136,0.8092526690391459,0.7799503866919598
0.6782379587686049,0.6728252501924558,0.8142348754448399,0.8108857434700131
0.6774521586391793,0.675615858352579,0.8156583629893239,0.7999416314023055
0.6797171119534069,0.6783583525789071,0.8167259786476868,0.812053115423902
0.6797633354904318,0.6805715935334874,0.8163701067615659,0.8123449584123742
0.6876675603217159,0.6839395688991531,0.8195729537366548,0.8543703487523712
0.6872977720255156,0.6865858352578907,0.8199288256227758,0.848241645994455
0.6790699824350559,0.6872113163972285,0.8131672597864769,0.7204144170436306
0.6826754183230102,0.6883660508083141,0.8092526690391459,0.7449292280752954
0.696588702967551,0.6919745958429563,0.8138790035587189,0.823872756457026
0.6852177128593882,0.6927925327174752,0.8085409252669039,0.6795563986575222
0.6909032079134696,0.6944765204003079,0.806761565836299,0.713847949803006
0.6866968660441899,0.6951020015396457,0.801423487544484,0.6651101707281483
0.6946473144124987,0.6971227867590454,0.801423487544484,0.7139938712972421
0.7048164925580105,0.7006832178598924,0.806761565836299,0.7679848241645993
0.7004714800776555,0.7028002309468823,0.806405693950178,0.7177878301473807
0.7108255523712674,0.7064568899153195,0.8117437722419929,0.7707573325550853
0.7085143755200147,0.7090550423402618,0.8128113879003559,0.7440536991098788
0.7119349172598688,0.7117975365665897,0.8142348754448399,0.7618561214066831
0.7245539428677084,0.7164164742109315,0.8224199288256228,0.8202247191011235
0.7293149671812886,0.7211316397228639,0.8295373665480428,0.839632277834525
0.7263104372746603,0.7244033872209393,0.8313167259786477,0.8025682182985553
0.7264953314227605,0.7270977675134721,0.8309608540925267,0.803443747263972
0.7282518258297126,0.7296478060046189,0.8298932384341637,0.812053115423902
0.7146158824073217,0.7291666666666669,0.8185053380782918,0.6455566905005108
0.6902560783951188,0.7241628175519631,0.7921708185053381,0.4377644827083029
0.7059258574466118,0.7230080831408775,0.7818505338078292,0.5410769006274624
0.7046778219469354,0.7218533487297921,0.7725978647686833,0.5318838464905881
0.709577516871591,0.721805234795997,0.7679715302491104,0.5625273602801693
0.6820745123416845,0.7166089299461126,0.7455516014234875,0.3833357653582373
0.6931219376906721,0.714395688991532,0.7362989323843416,0.4529403181088574
0.7159563649810483,0.716945727482679,0.7441281138790036,0.5711367284400992
0.7335213090505686,0.7223344880677446,0.7615658362989324,0.6436597110754414
0.7386983451973745,0.7277232486528099,0.7772241992882563,0.663213191303079
0.7304705556069151,0.7306100846805234,0.7825622775800712,0.6106814533780826
0.7419339927891282,0.7350846805234795,0.7928825622775801,0.6565008025682183
0.7446149579365813,0.7393187066974595,0.801423487544484,0.6668612286589815
0.7545992419339929,0.7446112394149346,0.8131672597864769,0.7045089741718955
0.7529351946010909,0.7486528098537336,0.8192170818505339,0.6923974901502992
0.7554312656004438,0.7524538106235567,0.8234875444839858,0.7023201517583539
0.7514098178792643,0.7547632794457276,0.8224199288256228,0.670509266014884
0.7588518073402977,0.7580831408775982,0.8252669039145908,0.7027579162410622
0.7524267356938152,0.7595746728252503,0.8209964412811388,0.6509557857872464
0.7363871683461221,0.7577463433410317,0.805693950177936,0.536115569823435
0.6852639363964133,0.7466320246343342,0.7587188612099645,0.29636655479352114
0.6401035407229361,0.7289260969976906,0.6935943060498221,0.17262512768130744
0.634787833965055,0.7134815242494229,0.6423487544483986,0.16080548664818328
0.5701211056670057,0.6885585065434953,0.5626334519572954,0.05019699401721878
0.564343163538874,0.6670996920708238,0.5024911032028471,0.04246315482270541
0.6236479615420172,0.6607967667436488,0.501779359430605,0.28673573617393844
0.5827401312748453,0.6478541185527328,0.4775800711743773,0.21246169560776307
0.6410742350004623,0.6483352578906852,0.502846975088968,0.38100102145045966
0.5930017564944068,0.639578521939954,0.49359430604982213,0.29636655479352114
0.5698899879818804,0.6280792917628947,0.4750889679715303,0.26105355318838463
0.4625127114726819,0.5983448806774444,0.39430604982206413,0.13541514665110171
0.5281039105112324,0.586460739030023,0.3839857651245552,0.2794396614621334
0.4631136174540076,0.564376443418014,0.33914590747330964,0.2111484021596381
0.3417768327632431,0.5233833718244804,0.23167259786476874,0.11586166642346418
0.4398169547933808,0.5083718244803693,0.22597864768683285,0.2760834670947031
0.30359619118054915,0.47036181678214006,0.13950177935943064,0.17860790894498757
0.3634556716279931,0.4505388760585066,0.1256227758007118,0.2585728877863709
0.304289544235925,0.4231620477290222,0.08647686832740231,0.21859039836567923
0.3066469446242026,0.4011739799846036,0.0701067615658364,0.22180067123887354
0.25251918276786545,0.37293110084680514,0.033096085409252796,0.18575806216255658
